cpu_mean,cpu_max,cpu_std,cpu_slope,memory_mean,memory_max,memory_growth_rate,heap_mean,heap_max,p50_mean,p95_mean,p99_mean,latency_std,latency_slope,throughput_mean,throughput_std,cache_hit_ratio,cache_miss_ratio,db_latency_mean,db_connections_max,network_errors_mean,error_rate_mean,error_rate_max,gc_pause_mean,gc_pause_max,disk_read_mean,disk_write_mean,cb_open_ratio,log_count,log_max_severity,log_critical_count,log_has_exception,log_has_novel_template,log_exception_type_encoded,log_severity_ratio
34.41441666666666,46.32,4.956075866353899,0.0024352211959163756,0.25511833333333334,0.3323,-8.591707757483094e-05,513.4983333333333,560.1,89.7025,423.35166666666663,750.38,134.11298048660316,-0.2478957913743998,201.39241666666666,19.178053646283352,0.9503925,0.0496075,21.526583333333335,119.0,15.141666666666667,0.3680358333333333,0.44,14.69475,60.0,4.609,6.248666666666667,0.425,120,3,0,1,1,2,0.0
35.302416666666666,46.17,4.665475323378697,-0.005757118549899294,0.2522358333333333,0.3252,3.1142961316757576e-05,514.2758333333334,567.3,91.52866666666665,161.25508333333335,231.19858333333335,126.1424762209769,1.5654576880338915,196.66966666666667,17.350917695870987,0.9528325,0.0471675,171.3540833333333,133.0,1.775,0.02819666666666667,0.0894,13.9725,60.0,4.947333333333334,8.165,0.0,120,2,0,0,0,0,0.0
34.87666666666667,47.04,4.688783483544059,-0.01656517813737068,0.24836916666666664,0.3381,1.0098444336412354e-05,511.7575,558.6,90.40433333333334,447.74625000000003,750.2162500000001,139.9955877641774,-0.08342733870407756,201.02533333333335,18.876056788664545,0.9508991666666667,0.04910083333333334,19.852416666666667,119.0,15.141666666666667,0.36336583333333344,0.44,15.295,54.87,4.810333333333333,6.454,0.5083333333333333,120,3,0,1,1,2,0.0
35.16383333333333,46.39,5.016164734026274,0.00291075769150638,0.24995833333333334,0.3208,-6.621223696089998e-05,510.04083333333335,556.1,157.56158333333332,301.84274999999997,432.7499166666667,186.6783686428605,2.673537901937635,200.87399999999997,22.84022575048971,0.9515483333333333,0.04845166666666667,21.197000000000003,324.0,1.7333333333333334,0.009354166666666667,0.0347,14.883166666666664,60.0,4.5729999999999995,6.822500000000001,0.0,120,2,0,0,0,0,0.0
35.060750000000006,48.68,5.208022363383245,-0.0063312209181193724,0.24757749999999998,0.3203,9.270383359955547e-05,514.4716666666667,569.6,90.24241666666667,167.60241666666667,230.54916666666668,124.43203794698087,1.5888829085353149,201.86941666666664,22.858064233286587,0.9498425,0.0501575,170.49641666666668,137.0,2.058333333333333,0.028262500000000003,0.1044,16.841333333333335,60.0,4.7355,8.197833333333334,0.0,120,2,0,0,0,0,0.0
35.138749999999995,45.86,4.673546398346763,0.004809552746718467,0.25026583333333335,0.3289,3.143950968817329e-05,508.1033333333333,555.3,90.79616666666668,135.12366666666668,179.99616666666668,19.789444711063073,-0.0032382804361413076,200.07099999999997,20.786398613837207,0.9471483333333334,0.052851666666666665,21.434583333333332,118.0,10.341666666666667,0.5933633333333332,0.8,16.766,60.0,4.837416666666667,6.443416666666667,0.9333333333333333,120,3,0,1,0,3,0.0
35.208749999999995,45.8,5.03574796869012,-0.00836841100076392,0.253445,0.3453,4.8132509202027995e-05,511.72416666666663,565.2,90.32191666666667,109.78716666666666,132.09216666666666,19.510811156182672,0.0050533370372943184,199.5155,18.710249011793866,0.9497808333333334,0.05021916666666667,20.941083333333335,118.0,9.641666666666667,0.39706833333333336,0.6632,15.380999999999998,60.0,4.964166666666667,6.822916666666667,0.45,120,3,0,1,0,1,0.0
82.16683333333334,92.94,4.932020712198557,0.0038648517258143985,0.3363375,0.4271,-2.5823494687131333e-05,682.3725,733.4,336.8874166666667,974.0809166666666,1586.41725,109.22616651519071,-0.04560620529203465,197.10783333333333,21.220291789673603,0.7051383333333334,0.29486166666666663,497.3394166666667,383.0,26.5,0.6247174999999999,0.85,180.69099999999997,245.87,169.02516666666665,170.48408333333336,0.95,120,4,120,1,0,4,1.0
34.857,50.24,4.949099682433833,-0.007140461143134989,0.248365,0.3155,5.241336203902593e-06,511.98499999999996,569.5,90.55408333333334,103.47591666666668,120.01625,13.269666792004738,0.0035279012431418824,202.21725,20.995474947493644,0.9535216666666667,0.04647833333333333,20.663833333333336,119.0,2.0833333333333335,0.0101,0.0315,14.623916666666668,60.0,4.8745,6.53925,0.0,120,1,0,0,0,0,0.0
21.82525,31.64,3.955336893047165,-0.005422685603166888,0.2481425,0.3351,-1.200256962289559e-06,512.8291666666667,563.5,119.84758333333333,237.45341666666664,350.2005,190.49577041170755,2.2430190290992438,200.52108333333334,20.735403130709937,0.95732,0.04268,300.39675,118.0,2.191666666666667,0.010286666666666666,0.0302,14.969333333333331,60.0,94.5825,110.57608333333334,0.0,120,2,0,0,0,0,0.0
35.258500000000005,46.04,4.895125236736373,-0.0035149315924717785,0.25379250000000003,0.3361,-3.422893950968857e-05,512.0841666666666,563.5,90.35475,161.63708333333332,237.03824999999998,128.2296286853036,1.629273890547955,196.86916666666667,18.136815853549255,0.951245,0.048755,175.77941666666666,133.0,2.1666666666666665,0.029495833333333332,0.0912,12.768916666666666,60.0,5.032749999999999,8.4015,0.0,120,2,0,0,0,0,0.0
35.94841666666666,47.02,5.050351637234998,-0.006223123133550952,0.2521575,0.3307,1.319727064379459e-05,511.995,548.5,89.25183333333332,133.61408333333333,178.339,17.715487216933475,0.026027814431557477,200.02325000000002,21.726480738279573,0.9475233333333333,0.052476666666666665,20.930083333333336,119.0,10.375,0.5899116666666667,0.8,13.512333333333336,50.3,4.875333333333333,6.141083333333333,0.95,120,3,0,1,0,3,0.0
35.74974999999999,47.85,5.515532531330648,-0.002909247169942417,0.24885000000000002,0.351,-4.3903396069171664e-05,509.6766666666666,554.2,88.94716666666666,131.96266666666668,179.0426666666667,16.782215722471083,-0.03137825543440557,203.6025,19.26186155117585,0.9532991666666668,0.04670083333333333,20.354833333333332,117.0,10.75,0.5940708333333333,0.8,14.181666666666668,60.0,4.722583333333334,6.979666666666668,0.975,120,3,0,1,0,3,0.0
